file,chunk_size,dist,id_spacing,use_payload_xor,xor_seed,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.1037860107421875,0.30538814720176166,21418,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.1058972167968752,0.3824373053535819,26052,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.141634063720703,0.3454353806780419,22760,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.1494796752929686,0.418662363539543,27120,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.103426971435547,0.3058686895215652,21340,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.1057998657226562,0.379817307602521,25862,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.141452178955078,0.343911292970716,22738,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.1519250488281252,0.41890572717040775,27125,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.1037567138671875,0.3050346328284592,21417,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.107029266357422,0.3807807789286366,26003,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.1419007873535156,0.34491471128722184,22704,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.1512611389160157,0.4169078623484588,27133,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.1034944152832031,0.3049153296502075,21394,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.1081610107421875,0.3819830164339393,25969,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.1415928649902345,0.34521961701696274,22754,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.1513565063476563,0.41604235849892723,27121,122
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.696936340332031,0.47292328305682163,46117,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.6342913818359373,0.49047897173725075,46309,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.202806854248047,0.23731065031678883,28069,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.1911000061035155,0.33229760437866207,31685,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.6975044250488278,0.4732911735338857,46119,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.6351464843749999,0.4921733672142028,46358,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.2024261474609375,0.23843709171377125,28048,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.1928070068359373,0.33197996861301365,31697,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.698367462158203,0.47353971000330064,46167,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.6352706909179686,0.49039903256138784,46388,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.2019700622558593,0.23812051002902446,28062,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.1929858398437503,0.33271954545378685,31741,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.697690887451172,0.47400701388546734,46103,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.636011199951172,0.48909957867094783,46353,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.203230438232422,0.23816911596560386,28081,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.1922149658203125,0.33141040154360235,31684,82
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.3187600708007814,0.2510207190453074,35965,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.318011016845703,0.3392108800666174,39017,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.3322871398925782,0.27223021058046726,36120,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.3399588012695314,0.36248915540715676,39125,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.3208332824707032,0.25180226737128103,35957,61
