file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.0,0.5,1,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2652272727272726,0.22978176652892557,116,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.8571428571428571,0.12244897959183673,0,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.29293893129771,0.25873907260649154,123,122
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3533333333333333,0.8363555555555555,2,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2107608695652174,0.16948456600504097,119,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.6699999999999999,0.22446666666666668,1,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2621621621621621,0.24522157988103935,128,82
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3697395833333335,0.2548910780164931,222,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3719531249999999,0.260923008219401,225,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.3528260869565216,0.31035505671077507,35,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.429078947368421,0.31485770429362875,209,61
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3645454545454545,0.414388429752066,5,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.684578422484134,0.4409049673313283,816,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.5870833333333334,0.5745456597222222,18,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.6844573643410852,0.43979757376359585,212,49
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.75,0.1875,0,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.268555133079848,0.23251502262574272,101,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.004,0.20002399999999998,5,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2405244755244753,0.22262105359675288,117,167
