file,chunk_size,dist,id_spacing,use_payload_xor,seed_struct_str,avg_error,variance_error,rule_violating_packets
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.3243363952636718,0.25913474029281636,36175
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.2696221923828126,0.33232987129949026,36467
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.3332350158691406,0.2713384100995725,35911
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.2775015258789062,0.34883510284191,36402
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.3239300537109377,0.2587935817774385,36183
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.2708973693847656,0.33076183968668327,36461
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.333072052001953,0.27138382574112624,35928
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.2793482971191408,0.3474645975611871,36519
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.3250340270996095,0.2603957568987972,36216
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.2703202819824218,0.33138655055665883,36487
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.3327001953125,0.2719319301366806,35912
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.2788841247558593,0.3476216933600372,36402
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.3233352661132811,0.25900888637593017,36131
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.2717298889160158,0.3333116635512328,36557
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.3325285339355468,0.2714429976904532,35891
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.2774049377441408,0.345675219082064,36335
