file,chunk_size,dist,id_spacing,use_payload_xor,xor_seed,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1037860107421875,0.30538814720176166,21418,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.1058972167968752,0.3824373053535819,26052,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.141634063720703,0.3454353806780419,22760,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1494796752929686,0.418662363539543,27120,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.103426971435547,0.3058686895215652,21340,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.1057998657226562,0.379817307602521,25862,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.141452178955078,0.343911292970716,22738,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.1519250488281252,0.41890572717040775,27125,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.1037567138671875,0.3050346328284592,21417,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.107029266357422,0.3807807789286366,26003,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.1419007873535156,0.34491471128722184,22704,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.1512611389160157,0.4169078623484588,27133,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.1034944152832031,0.3049153296502075,21394,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.1081610107421875,0.3819830164339393,25969,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.1415928649902345,0.34521961701696274,22754,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.1513565063476563,0.41604235849892723,27121,122
