file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.0665624999999999,0.49261005859375007,11,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.251866295264624,0.24672660050744485,156,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.8650000000000001,0.48087954545454537,4,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.28128125,0.2816167958984374,158,122
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1890123456790127,0.1983932632220698,97,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.1875434243176177,0.1781932208190433,168,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1229999999999998,0.424941,21,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2534210526315788,0.2660238227146814,151,82
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3494158075601375,0.27338831851300766,334,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3425,0.2757294829842931,432,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.4351063829787232,0.3710707333635129,131,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3891169451073988,0.3161770245099993,277,61
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.6573071895424833,0.4386307444145414,1660,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.6596012544802865,0.43765105067942983,1627,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.631793893129771,0.49081319416117936,205,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.6541194968553459,0.4705864888651557,257,49
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1176923076923075,0.33007544378698217,18,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2628253968253966,0.26154217586293776,124,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.0960465116279068,0.3638378583017847,19,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2186111111111113,0.23682554012345675,126,167
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.2067426710097722,0.2047131683094781,139,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2152242152466368,0.20063571205936173,204,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.0823684210526316,0.22956807479224375,33,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2189106145251396,0.20108233279235974,184,112
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3239667128987518,0.24645472288642106,402,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3243922883487007,0.23918406069493106,677,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.2044705882352942,0.3234882491349481,42,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3389285714285715,0.2770866071428571,237,84
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.6549120287253143,0.44079576425387346,2016,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.6598609179415855,0.44225651751292655,2093,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.5816083916083916,0.47845125923028015,196,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.6078540772532188,0.4553181417966807,338,67
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.138314606741573,0.2495173841686655,31,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2534366197183098,0.24311720372941878,141,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.103673469387755,0.4178803831736777,13,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2673225806451613,0.30959186368366287,115,1800
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1854618473895582,0.2106079192271092,100,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2222222222222223,0.20779157588961508,215,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.215183486238532,0.25659377367224984,92,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2392972972972973,0.25903031701972246,167,1200
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.368867924528302,0.2692417044592691,719,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.365233798195242,0.2686511963638346,722,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.364617067833698,0.313714568899061,265,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3677478753541075,0.3099596588127663,406,900
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.651855319148936,0.43769281311000446,1693,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.654490792934987,0.44216468809636494,1939,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.6872698744769876,0.45716744181211816,1417,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.6838546025104602,0.4534813240478545,1423,720
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.9559090909090909,0.4980696280991736,6,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2298529411764705,0.23331850778546712,140,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.8218181818181819,0.3320148760330578,4,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.25991452991453,0.2357615311564029,140,122
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1730693069306932,0.2769301833153613,45,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.1969868995633188,0.19725380332182832,202,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.2153535353535352,0.2367632588511376,79,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2384065934065935,0.20317969548766251,251,82
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3573693693693694,0.2890662329356383,316,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3614768683274021,0.293237498575246,329,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.3311392405063291,0.26687465149815737,171,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3514070351758793,0.2737115880912098,224,61
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.6643796109993294,0.4405840383233898,2170,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.6609621353196773,0.4414352629982958,2355,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.6587715517241377,0.4378814650527646,1038,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.660991379310345,0.4416873792360285,1049,49
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1479591836734695,0.40526114119117035,21,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2570192307692307,0.2645850252712032,135,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.025952380952381,0.30887171201814057,12,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2342140468227425,0.2361601682307804,116,122
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1168131868131868,0.22819973433160243,35,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.1845366795366794,0.16904872355808645,227,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.2199218749999998,0.2292578063964844,114,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2507112068965516,0.22177126142612963,221,82
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3691207349081365,0.28584450248344945,455,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3732311320754718,0.29290654091758633,507,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.3352908587257617,0.28440940293582767,207,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3364143920595535,0.26561307393678923,462,61
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.6713461538461538,0.4511287922654269,1351,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.6802426882389543,0.4530363443382619,1209,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.6267180722891568,0.43520874702279,1494,49
