file,chunk_size,dist,id_spacing,use_payload_xor,avg_error,variance_error,rule_violating_packets
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.1037860107421875,0.30538814720176166,21418
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.1058972167968748,0.3824373053535819,26052
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.141634063720703,0.3454353806780418,22760
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.1494796752929686,0.41866236353954295,27120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.1034269714355467,0.30586868952156504,21340
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.1057998657226562,0.37981730760252097,25862
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.141452178955078,0.3439112929707161,22738
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.151925048828125,0.41890572717040775,27125
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.1037567138671875,0.3050346328284592,21417
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.107029266357422,0.3807807789286366,26003
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.1419007873535154,0.34491471128722184,22704
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.1512611389160154,0.4169078623484587,27133
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.1034944152832031,0.3049153296502074,21394
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.1081610107421873,0.3819830164339393,25969
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.1415928649902343,0.34521961701696274,22754
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.151356506347656,0.4160423584989271,27121
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.3197172546386717,0.25170812775769746,36019
