file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.141634063720703,0.3454353806780419,22760,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.1406005859375001,0.3453107873678208,22724,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1494796752929686,0.418662363539543,27120,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1477020263671875,0.4179681598689407,27093,122
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.202806854248047,0.23731065031678883,28069,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2029676818847654,0.23826757073288318,28073,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1911000061035155,0.33229760437866207,31685,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1912733459472655,0.3315679846081649,31672,82
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3322871398925782,0.27223021058046726,36120,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3325718688964843,0.27279356096645346,36089,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.3399588012695314,0.36248915540715676,39125,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3395523071289062,0.363540427622851,39111,61
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.65234130859375,0.4397063713014126,47728,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.6530615234374997,0.4394455709218978,47733,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.6623550415039063,0.4828591266310773,49860,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.6609397888183592,0.4826515322632854,49824,49
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1388291931152343,0.3466309122312581,22659,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.1384114074707032,0.3457354997502407,22682,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1015351867675782,0.3881971228768816,24402,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1033908081054689,0.3881500716342591,24457,167
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.2031465148925782,0.2369055886408081,27922,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.202611083984375,0.23613231187909842,27940,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1385824584960937,0.29154962937003,28511,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1377957153320313,0.2926290217443369,28496,112
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.335814666748047,0.26972319190891,36320,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3357870483398437,0.26972865606760604,36325,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.2872996520996092,0.337393454276002,36740,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.287215728759766,0.33813662496989133,36749,84
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.6554078674316408,0.4413967879898614,47817,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.655884704589844,0.44033834998821836,47822,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.5917355346679687,0.4741900817914866,47544,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.5905058288574219,0.47368559161031143,47468,67
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1311145019531252,0.34770445246547454,22419,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.1310162353515625,0.3473101275440305,22444,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1742242431640626,0.4093862573321908,23729,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.174250030517578,0.40805062773132234,23815,1800
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.2079246520996096,0.24048068286029156,28171,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2071923828125002,0.24121425168514252,28173,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.2413800048828125,0.2979728483941405,28933,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2418299865722657,0.29742268416916484,28919,1200
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3341275024414063,0.2743365586942993,36046,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3340844726562502,0.27407669171690946,36073,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.374093017578125,0.32310987074226144,37004,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3740541076660158,0.3219777979146457,37010,900
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.6567649841308596,0.4419682837567991,47763,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.6571316528320312,0.44211101696928967,47778,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.68341796875,0.4632025875091552,48218,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.6839219665527347,0.46300381831263654,48263,720
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1369256591796875,0.3430496487703175,22528,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.1372694396972656,0.342196534213773,22536,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1320127868652343,0.33976007375007017,22499,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1322203063964844,0.3385579044069862,22449,122
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.2007594299316406,0.2388899368770188,27927,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2009059143066405,0.2396868639506167,27967,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.200674133300781,0.23877359644761312,28101,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2009513854980467,0.23910769624502862,28131,82
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.334712677001953,0.2715038908341667,36158,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3362072753906251,0.27249915894120924,36225,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.3320242309570314,0.2690006021960639,36213,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3314215087890624,0.2692011012610048,36185,61
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.6582662963867187,0.4425582277922891,47976,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.6583477783203124,0.4421844680394977,48000,49
