file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.058685302734375,0.05524133797734976,3846,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.058197021484375,0.054810128174722195,3814,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.15728759765625,0.13962828740477562,10076,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1571197509765625,0.1396047656890005,10062,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.058685302734375,0.05524133797734976,3846,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.058197021484375,0.054810128174722195,3814,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.15728759765625,0.13962828740477562,10076,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.1571197509765625,0.1396047656890005,10062,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.9683074951171875,0.1418941447045654,3644,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.966796875,0.14190292358398438,3598,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.036773681640625,0.27013207133859396,9637,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.036895751953125,0.2687497874721885,9590,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.058685302734375,0.05524133797734976,3846,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.058197021484375,0.054810128174722195,3814,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.15728759765625,0.13962828740477562,10076,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.1571197509765625,0.1396047656890005,10062,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.058685302734375,0.05524133797734976,3846,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.058197021484375,0.054810128174722195,3814,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.15728759765625,0.13962828740477562,10076,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.1571197509765625,0.1396047656890005,10062,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.058685302734375,0.05524133797734976,3846,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.058197021484375,0.054810128174722195,3814,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.15728759765625,0.13962828740477562,10076,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.1571197509765625,0.1396047656890005,10062,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.058685302734375,0.05524133797734976,3846,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.058197021484375,0.054810128174722195,3814,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.15728759765625,0.13962828740477562,10076,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.1571197509765625,0.1396047656890005,10062,122
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.2809295654296875,0.20200814469717443,18411,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.280914306640625,0.2020014589652419,18410,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.371124267578125,0.23671746160835028,24213,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3717498779296875,0.23672573431394994,24259,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.2809295654296875,0.20200814469717443,18411,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.280914306640625,0.2020014589652419,18410,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.371124267578125,0.23671746160835028,24213,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.3717498779296875,0.23672573431394994,24259,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.2478179931640625,0.23730755574069917,17909,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.2469635009765625,0.2384322469588369,17904,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.29669189453125,0.3212146423757076,22914,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.29705810546875,0.322828259319067,22996,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.2809295654296875,0.20200814469717443,18411,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.280914306640625,0.2020014589652419,18410,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.371124267578125,0.23671746160835028,24213,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.3717498779296875,0.23672573431394994,24259,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.2809295654296875,0.20200814469717443,18411,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.280914306640625,0.2020014589652419,18410,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.371124267578125,0.23671746160835028,24213,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.3717498779296875,0.23672573431394994,24259,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.2809295654296875,0.20200814469717443,18411,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.280914306640625,0.2020014589652419,18410,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.371124267578125,0.23671746160835028,24213,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.3717498779296875,0.23672573431394994,24259,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.2809295654296875,0.20200814469717443,18411,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.280914306640625,0.2020014589652419,18410,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.371124267578125,0.23671746160835028,24213,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.3717498779296875,0.23672573431394994,24259,82
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.0507354736328125,0.04816138534806669,3325,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.0511627197265625,0.04854509583674371,3353,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1591339111328125,0.13384082703851163,10428,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.157989501953125,0.1330593368038535,10353,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.0507354736328125,0.04816138534806669,3325,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.0511627197265625,0.04854509583674371,3353,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.1591339111328125,0.13384082703851163,10428,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.157989501953125,0.1330593368038535,10353,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.0507354736328125,0.04816138534806669,3325,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.0511627197265625,0.04854509583674371,3353,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.1591339111328125,0.13384082703851163,10428,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.157989501953125,0.1330593368038535,10353,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.0507354736328125,0.04816138534806669,3325,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.0511627197265625,0.04854509583674371,3353,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.1591339111328125,0.13384082703851163,10428,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.157989501953125,0.1330593368038535,10353,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.0507354736328125,0.04816138534806669,3325,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.0511627197265625,0.04854509583674371,3353,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.1591339111328125,0.13384082703851163,10428,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.157989501953125,0.1330593368038535,10353,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.0507354736328125,0.04816138534806669,3325,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.0511627197265625,0.04854509583674371,3353,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.1591339111328125,0.13384082703851163,10428,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.157989501953125,0.1330593368038535,10353,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.0507354736328125,0.04816138534806669,3325,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.0511627197265625,0.04854509583674371,3353,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.1591339111328125,0.13384082703851163,10428,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.157989501953125,0.1330593368038535,10353,61
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.091552734375,0.0831708312034607,6000,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.091339111328125,0.08299627806991339,5986,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.203216552734375,0.16191958542913198,13318,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2032623291015625,0.1619467546697706,13321,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.091552734375,0.0831708312034607,6000,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.091339111328125,0.08299627806991339,5986,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.203216552734375,0.16191958542913198,13318,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.2032623291015625,0.1619467546697706,13321,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.086944580078125,0.08793014194816351,5978,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.0868377685546875,0.08768930449150503,5966,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.1740264892578125,0.18915142654441297,12893,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.1738433837890625,0.18811649060808122,12851,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.08514404296875,0.08970483765006065,5967,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.08477783203125,0.08973654732108116,5954,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.164276123046875,0.19710393156856298,12726,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.1646881103515625,0.19640382728539407,12721,49
