file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.9743194580078125,0.212215875973925,6134,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.9737091064453125,0.2129470945801586,6139,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.007904052734375,0.3177781021222472,10370,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.00634765625,0.31718993186950684,10313,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.9739990234375,0.21233664453029633,6128,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.9730987548828125,0.2134029099252075,6135,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.0124359130859375,0.3152597767766565,10435,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.011932373046875,0.3145243665203452,10408,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.973968505859375,0.2123350566253066,6127,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.9731597900390625,0.2130094615276903,6124,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.013946533203125,0.31529621686786413,10483,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.0129547119140625,0.31481935805641115,10448,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.97344970703125,0.21340641006827354,6146,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.9726104736328125,0.21343743591569364,6121,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.01910400390625,0.309235867112875,10461,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.0185546875,0.30937862396240234,10465,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.97308349609375,0.21302061900496483,6122,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.9738311767578125,0.21359436749480665,6164,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.0215606689453125,0.30790000571869314,10501,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.021728515625,0.30806058645248413,10528,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.9727020263671875,0.21423589973710477,6150,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.9754638671875,0.21106790006160736,6132,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.019927978515625,0.3101497506722808,10519,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.0195770263671875,0.30886661796830595,10479,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.9734039306640625,0.2131750953849405,6137,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.97235107421875,0.21392669901251793,6129,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.0196990966796875,0.3097468332853168,10502,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.0203094482421875,0.3083796405699104,10494,122
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.96649169921875,0.06165185198187828,959,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.9662017822265625,0.062288466608151793,971,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.9862823486328125,0.1886393406894058,5666,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.9861602783203125,0.1883308009710163,5658,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.9665679931640625,0.06161118275485933,960,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.96624755859375,0.06221526488661766,970,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.989166259765625,0.18674176093190908,5696,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.9887542724609375,0.18668688810430467,5687,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.9658660888671875,0.06223514466546476,959,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.96612548828125,0.06232907995581627,970,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.990509033203125,0.18524317350238562,5690,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.9904327392578125,0.1847992145922035,5677,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.9664764404296875,0.06175764068029821,962,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.9661407470703125,0.06231485470198095,970,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.99395751953125,0.18297740444540977,5727,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.99359130859375,0.18269818648695946,5712,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.9654388427734375,0.06269407621584833,961,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.966552734375,0.06202214956283569,973,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.9952850341796875,0.18276280327700078,5763,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.9956817626953125,0.1812405081000179,5730,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.9665374755859375,0.06163965887390077,960,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.9665069580078125,0.062003826489672065,971,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.99578857421875,0.18101253733038902,5722,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.9954376220703125,0.1806279884185642,5702,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.96575927734375,0.06221258267760277,955,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.966094970703125,0.06232701148837805,969,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.9957733154296875,0.18102766736410558,5722,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.9954833984375,0.18104039132595062,5717,82
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.0316925048828125,0.0665462443139404,3252,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.0315399169921875,0.06676951586268842,3254,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.081268310546875,0.19392646756023169,9234,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.080780029296875,0.19440232124179602,9231,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.0319366455078125,0.06643915711902082,3257,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.032012939453125,0.06623591389507055,3253,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.0829315185546875,0.19275310053490102,9259,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.0826873779296875,0.19309871061705053,9261,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.031707763671875,0.06659105326980352,3254,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.0315399169921875,0.06695262133143842,3260,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.0846710205078125,0.1922784501221031,9310,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.084991455078125,0.19220882561057806,9320,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.0315093994140625,0.06689351028762758,3257,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.0312347412109375,0.06727695441804826,3260,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.087615966796875,0.1895890673622489,9335,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.0875701904296875,0.18988700374029577,9343,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.031158447265625,0.06732749100774527,3259,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.0313720703125,0.06713102757930756,3260,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.088104248046875,0.18928964342921972,9344,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.0872039794921875,0.19013411342166364,9337,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.031646728515625,0.06668647285550833,3255,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.0318145751953125,0.0666300447192043,3259,61
