file,chunk_size,dist,id_spacing,use_payload_xor,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.1037860107421875,0.30538814720176166,21418,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.1058972167968752,0.3824373053535819,26052,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.141634063720703,0.3454353806780419,22760,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.1494796752929686,0.418662363539543,27120,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.103426971435547,0.3058686895215652,21340,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.1057998657226562,0.379817307602521,25862,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.141452178955078,0.343911292970716,22738,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.1519250488281252,0.41890572717040775,27125,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.1037567138671875,0.3050346328284592,21417,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.107029266357422,0.3807807789286366,26003,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.1419007873535156,0.34491471128722184,22704,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.1512611389160157,0.4169078623484588,27133,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.1034944152832031,0.3049153296502075,21394,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.1081610107421875,0.3819830164339393,25969,120
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.1415928649902345,0.34521961701696274,22754,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.1513565063476563,0.41604235849892723,27121,122
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.6986732482910156,0.4733317678671097,46207,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.6346446228027345,0.4906858508798992,46325,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.202806854248047,0.23731065031678883,28069,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.1911000061035155,0.33229760437866207,31685,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.6978457641601563,0.4731851938626729,46125,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.6348651123046873,0.49196649486683314,46352,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.2024261474609375,0.23843709171377125,28048,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.1928070068359373,0.33197996861301365,31697,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.6967745971679686,0.47310484641036016,46067,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.6357907104492186,0.4921483615933918,46450,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.2019700622558593,0.23812051002902446,28062,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.1929858398437503,0.33271954545378685,31741,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.6970306396484376,0.47405339298211036,46081,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.63529541015625,0.48859116334319114,46331,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.203230438232422,0.23816911596560386,28081,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.1922149658203125,0.33141040154360235,31684,82
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.3198625183105468,0.2522562875563046,35980,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.3209812927246094,0.3395191435709362,39329,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.3322871398925782,0.27223021058046726,36120,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.3399588012695314,0.36248915540715676,39125,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.321492614746094,0.25175502918129783,36073,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.3257145690917969,0.3415254415394505,39320,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.3332199096679687,0.271831789164152,36115,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.340297393798828,0.3623073776824166,39124,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.3207225036621095,0.2516896040260559,36124,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.3176686096191408,0.34033212107641153,38924,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.33248291015625,0.27271000031828874,36095,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.341600799560547,0.362482918702974,39268,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.3209628295898437,0.25149310677265746,35995,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.3224533081054688,0.33896646968266,39148,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.3330581665039063,0.2725338391459547,36073,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.3398793029785157,0.36067364418467035,39133,61
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.4492855834960938,0.31593911363249644,42958,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.4521078491210937,0.3928547885394655,44845,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.65234130859375,0.4397063713014126,47728,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.6623550415039063,0.4828591266310773,49860,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.4514747619628907,0.31861015265283643,43056,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.4508866882324218,0.39398907737040423,44543,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.6523471069335938,0.4395230067140423,47741,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.6608648681640625,0.4808655148204415,49849,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.450765075683594,0.317172907090839,43051,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.451646881103516,0.3931086723651504,44777,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.6526094055175784,0.4394137461175909,47752,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.6626434326171875,0.48177742388509204,49937,49
