file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.141634063720703,0.3454353806780419,22760,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.1406005859375001,0.3453107873678208,22724,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1494796752929686,0.418662363539543,27120,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1477020263671875,0.4179681598689407,27093,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.141452178955078,0.343911292970716,22738,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.1428483581542968,0.34563562617467253,22766,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.1519250488281252,0.41890572717040775,27125,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.1510572814941407,0.418016559462971,27109,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.1419007873535156,0.34491471128722184,22704,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.1418951416015626,0.34625081212483344,22753,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.1512611389160157,0.4169078623484588,27133,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.150592346191406,0.4165807312793099,27140,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.1415928649902345,0.34521961701696274,22754,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.1426408386230467,0.3446591987618944,22807,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.1513565063476563,0.41604235849892723,27121,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.1512130737304687,0.4151601129247806,27124,122
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.202806854248047,0.23731065031678883,28069,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2029676818847654,0.23826757073288318,28073,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1911000061035155,0.33229760437866207,31685,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1912733459472655,0.3315679846081649,31672,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.2024261474609375,0.23843709171377125,28048,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.2029396057128907,0.23773713355956136,28062,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.1928070068359373,0.33197996861301365,31697,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.192690887451172,0.3330955652160338,31670,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.2019700622558593,0.23812051002902446,28062,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.202439117431641,0.2376079224712914,28044,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.1929858398437503,0.33271954545378685,31741,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.192177734375,0.33194182729721067,31695,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.203230438232422,0.23816911596560386,28081,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.203701934814453,0.2379075679564616,28078,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.1922149658203125,0.33141040154360235,31684,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.192246856689453,0.3313430580192944,31640,82
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3322871398925782,0.27223021058046726,36120,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3325718688964843,0.27279356096645346,36089,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.3399588012695314,0.36248915540715676,39125,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3395523071289062,0.363540427622851,39111,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.3332199096679687,0.271831789164152,36115,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.332609100341797,0.2723736293019494,36112,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.340297393798828,0.3623073776824166,39124,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.340287322998047,0.3642262678483268,39126,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.33248291015625,0.27271000031828874,36095,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.3329989624023437,0.2728155667713843,36144,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.341600799560547,0.362482918702974,39268,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.3406474304199216,0.36359163253062865,39133,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.3330581665039063,0.2725338391459547,36073,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.3330186462402345,0.27163491090720054,36083,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.3398793029785157,0.36067364418467035,39133,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.33986572265625,0.3613574404656887,39091,61
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.65234130859375,0.4397063713014126,47728,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.6530615234374997,0.4394455709218978,47733,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.6623550415039063,0.4828591266310773,49860,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.6609397888183592,0.4826515322632854,49824,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.6523471069335938,0.4395230067140423,47741,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.6527464294433591,0.4400245021082228,47725,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.6608648681640625,0.4808655148204415,49849,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.6618550109863282,0.4802725858507444,49887,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.6526094055175784,0.4394137461175909,47752,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.653007049560547,0.43964939118565527,47753,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.6626434326171875,0.48177742388509204,49937,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.6625503540039062,0.48247703451281415,49911,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.652501983642578,0.4392750404318561,47776,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.652480010986328,0.43978963049033193,47717,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.662381134033203,0.4829350330205401,49865,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.662498779296875,0.4822382995590567,49877,49
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1388291931152343,0.3466309122312581,22659,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.1384114074707032,0.3457354997502407,22682,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1015351867675782,0.3881971228768816,24402,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1033908081054689,0.3881500716342591,24457,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.1393572998046875,0.3456834553446621,22721,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.139401092529297,0.3451501189099392,22686,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.1042262268066405,0.3876728326715296,24389,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.1051531982421874,0.3874378335859626,24429,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.138682403564453,0.3467974353873869,22705,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.1389779663085937,0.345312166506704,22663,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.10426025390625,0.38784703883528704,24415,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.1057241821289063,0.3876411686754785,24444,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.1385447692871096,0.3464448686927324,22686,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.1388833618164063,0.34564269537990916,22786,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.1033863830566406,0.38831603637707873,24448,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.106087646484375,0.38732143055051566,24468,167
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.2031465148925782,0.2369055886408081,27922,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.202611083984375,0.23613231187909842,27940,112
