file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.1414318847656248,0.34604835558980696,22770,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.140872344970703,0.3457972080694278,22775,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.1505758666992187,0.4154232889830135,27100,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.1497373962402344,0.4156408505338942,27122,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.1404469299316404,0.3459329652316636,22744,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.1413575744628905,0.345838893380738,22741,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.1519157409667968,0.4182997799487552,27077,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.1512326049804686,0.4168016331507824,27108,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.141794891357422,0.3445248377522221,22843,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.1401301574707032,0.34587250045405243,22718,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.151671142578125,0.4191262722238898,27112,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.1510777282714844,0.4170270718391752,27148,122
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.202595672607422,0.2374147117635002,28075,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.2028871154785157,0.23715141645630353,28055,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.1921714782714843,0.3328133617695188,31816,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.1914295959472656,0.3326572839531814,31763,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.2026885986328124,0.2383734019305557,28015,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.2033770751953128,0.23768870522640642,28078,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.1949374389648437,0.3308576651534997,31729,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.1933354187011718,0.3314270570499589,31622,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.2016319274902345,0.23744397530143616,28071,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.2024742126464845,0.23743712320586205,28083,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.1927915954589845,0.33086879238297706,31635,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.1920111083984373,0.33103860375843946,31664,82
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.3331503295898435,0.2725944638512098,36133,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.333719482421875,0.2722791494593024,36161,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.3380061340332032,0.36117480715231504,39076,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.3386581420898438,0.363086398269888,39138,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.3324777221679687,0.2721084055705927,36103,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.3323117065429688,0.2724022335275076,36076,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.339675750732422,0.3619586732437601,39100,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.3403578186035157,0.36316320967336646,39080,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.3326980590820314,0.2722797077818774,36101,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.3325482177734376,0.27246660228930414,36130,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.342233581542969,0.3635815803273581,39199,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.3405558776855468,0.3643601142788072,39119,61
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.6523152160644534,0.43876486835123507,47707,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.652598419189453,0.43972240013421976,47736,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.6614413452148438,0.4819746467671357,49866,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.6627938842773438,0.4823093725553713,49876,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.6520433044433596,0.43851166200411973,47739,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.6525987243652345,0.43953060777669306,47746,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.6620112609863282,0.4827662169752408,49874,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.6616534423828127,0.4813440129544586,49886,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.6525491333007811,0.43878459994187585,47749,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.6533576965332033,0.4402364629955729,47741,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.6612983703613278,0.4805071750132134,49902,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.6607341003417968,0.4803512906254967,49864,49
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.1393165588378906,0.3465465406596428,22742,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.1396794128417969,0.34557873175756537,22763,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.1041531372070312,0.3877030914171598,24447,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.1049591064453126,0.38712100052498283,24471,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.138530578613281,0.34496230002930384,22683,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.1379026794433593,0.34600396764052566,22716,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.1053125000000001,0.38821727600097655,24545,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.1057154846191404,0.3864303962848848,24538,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.1389926147460938,0.3466215895450674,22709,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.1400166320800782,0.34528953677171376,22781,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.1041777038574216,0.3893299390634289,24496,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.1049334716796877,0.38783209396265456,24466,167
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.2034378051757812,0.23667587680807337,27993,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.2028907775878908,0.23662111575601155,28018,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.141376953125,0.2919208365440369,28671,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.139331207275391,0.29344043253806884,28583,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.2028622436523437,0.2365721939138137,27988,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.2027061462402346,0.23574583076422567,27928,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.1400979614257811,0.29164937394848095,28545,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.1391288757324218,0.292322310905694,28522,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.201905822753906,0.23714085331326354,27926,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.2018119812011716,0.2357874348027399,27958,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.1406480407714845,0.29208815273602956,28602,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.1395053100585937,0.2931929681724869,28572,112
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.3352622985839846,0.26989539018382785,36318,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.3353150939941407,0.2699678633622592,36334,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.2896658325195312,0.3366058850361966,36813,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.2892402648925783,0.3374638621946563,36774,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.3353042602539062,0.2695051900184713,36341,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.335688171386719,0.27046325933029874,36282,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.2892823791503907,0.3375461967512732,36754,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.2895137023925782,0.33790762331688307,36841,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.3356051635742188,0.27004014586200936,36324,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.3361004638671874,0.26983929801248013,36307,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.2896653747558593,0.33492112673444213,36820,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.2886376953124998,0.33720884053707123,36788,84
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.6550018310546877,0.44037454528473324,47817,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.6548947143554686,0.4413144237293862,47796,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.5921353149414064,0.4739838651127182,47556,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.5928279113769532,0.4732795807370683,47565,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.6549114990234375,0.441259238993749,47801,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.6550157165527342,0.44079449438189616,47781,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.5928501892089844,0.47309990101864097,47587,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.5923736572265623,0.47196456533633163,47549,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.6555270385742185,0.44183133233776317,47858,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.655861053466797,0.4409614595146617,47861,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.591393280029297,0.4721433483825763,47539,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.59115234375,0.47092080955505367,47537,67
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.129403076171875,0.34624211194366217,22364,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.1316709899902344,0.3478151475507533,22546,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.1746617126464842,0.409292976381979,23766,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.174949951171875,0.4090742040380835,23792,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.1305612182617186,0.3469461053221487,22441,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.131722412109375,0.3481094112262129,22540,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.1746607971191405,0.4089840768359369,23740,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.173457489013672,0.40788155620673205,23712,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.1309024047851564,0.34698497668122874,22427,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.1316299438476562,0.347745640402194,22517,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.1745298767089842,0.40884641289522405,23727,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.173081817626953,0.4079121164748213,23740,1800
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.2069525146484377,0.24047963495217264,28177,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.2066636657714844,0.2410785218890524,28127,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.2409034729003907,0.2964116944178706,28818,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.2420489501953125,0.29798620402477677,28847,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.207062072753906,0.2405591603315435,28159,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.2068283081054687,0.24091065265079964,28114,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.2410362243652342,0.29757671401982655,28843,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.2412107849121095,0.2983985172152286,28865,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.2078253173828126,0.24038311865590514,28212,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.206383819580078,0.2411838516449323,28163,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.2406213378906252,0.29716112822145224,28875,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.2417019653320311,0.2981396722837351,28888,1200
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.3340351867675784,0.27438200980925465,36026,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.334410858154297,0.27386401753590905,36034,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.3741532897949218,0.32201096826249265,37009,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.3737466430664065,0.3216074592477642,36999,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.3341000366210938,0.2739747973657213,36053,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.333800048828125,0.2739786840185523,36053,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.3742007446289062,0.3227570546722971,37022,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.3740126037597655,0.3219443283933914,36987,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.3350813293457033,0.27448404184745157,36039,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.3342578125,0.27430677642822265,36060,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.3741467285156248,0.32256555915921925,36999,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.3742315673828125,0.3224897964742035,37037,900
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.6565553283691408,0.4410449686489766,47808,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.6563653564453125,0.440976657530293,47755,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.6833886718750002,0.46364534368515004,48221,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.683676452636719,0.4639033782272599,48240,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.6570069885253906,0.441107217724598,47783,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.656715850830078,0.44108957904928836,47763,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.6832611083984377,0.4637627752061933,48236,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.6838414001464845,0.4639528080370045,48244,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.6570223999023435,0.44146918870722873,47787,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.6568276977539063,0.44112333798771725,47771,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.6832128906250001,0.46367988119125364,48219,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.6838314819335938,0.4641661272413097,48209,720
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.1366085815429687,0.3419214938863181,22509,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.1362611389160158,0.3444137873362517,22511,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.129774169921875,0.33843447964042417,22419,122
